prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.3375796178343949,0.35583946,0.37799043062200954,0.3570579876363288,0,0
0.698961937716263,0.6522447,0.6703296703296705,0.6738008962138236,1,0
0.08571428571428572,0.14019196,0.12269938650306748,0.11624199365261004,0,0
0.2857142857142857,0.24847601,0.38095238095238093,0.3046245146538177,0,0
0.6848739495798319,0.61006176,0.56,0.6185000055451811,1,0
0.868421052631579,0.83905834,0.8813559322033898,0.8628155829200941,1,1
0.08571428571428572,0.16149625,0.125,0.12416591015256588,0,0
0.9036144578313253,0.8495426,0.8813559322033898,0.8780837507974675,1,1
0.08571428571428572,0.14943762,0.12269938650306748,0.11935129602435038,0,0
0.57,0.6763808,0.5673076923076923,0.6048870915938117,1,1
0.432,0.32049435,0.38095238095238093,0.37765253607050453,0,0
0.7336956521739131,0.7548668,0.7684887459807074,0.752298942416902,1,1
0.2615384615384616,0.22086607,0.125,0.20279579440248213,0,0
0.9036144578313253,0.85818285,0.8813559322033898,0.8809894474279454,1,1
0.2615384615384616,0.26849103,0.4395833333333333,0.3226404219589215,0,1
0.57,0.61187917,0.5465346534653467,0.5763391373799225,1,1
0.3375796178343949,0.37688106,0.4395833333333333,0.3844630214190645,0,0
0.4601063829787233,0.49241015,0.49056603773584917,0.4810233182585262,0,1
0.4601063829787233,0.5165392,0.49056603773584917,0.48913787969708666,0,0
0.8319327731092437,0.84191585,0.8813559322033898,0.8516022079768899,1,1
0.08571428571428572,0.15384583,0.12269938650306748,0.1208337678480427,0,0
0.7336956521739131,0.7134934,0.6703296703296705,0.7059876799758363,1,1
0.23008849557522124,0.27331948,0.25252525252525254,0.2520322694998267,0,0
0.698961937716263,0.7434549,0.6703296703296705,0.7044747428162634,1,1
0.7,0.7387832,0.7547169811320755,0.7311020914001496,1,0
0.9036144578313253,0.8678484,0.8813559322033898,0.8842399569284489,1,1
0.698961937716263,0.65104514,0.5827814569536424,0.6445021469195058,1,1
0.7,0.7084894,0.7684887459807074,0.725459726297287,1,1
0.4601063829787233,0.4215206,0.4444444444444444,0.441960816272703,0,1
0.4601063829787233,0.57219607,0.4444444444444444,0.49263272155186255,0,0
0.4225352112676056,0.3997361,0.3168724279835391,0.3799938336579677,0,1
0.6848739495798319,0.59328395,0.49056603773584917,0.5899409264198059,1,0
0.4601063829787233,0.49733022,0.5673076923076923,0.5080065615568127,1,1
0.4921875,0.5056358,0.4395833333333333,0.47934809820658364,0,0
0.6848739495798319,0.5967979,0.6703296703296705,0.6504537674644506,1,1
0.3375796178343949,0.3990529,0.38095238095238093,0.37256818460267127,0,0
0.7,0.75562364,0.7684887459807074,0.7413108961218873,1,1
0.2615384615384616,0.24928223,0.2235294117647059,0.24487179955669552,0,0
0.5311355311355311,0.51872325,0.49056603773584917,0.5135713189070651,1,1
0.4601063829787233,0.47650027,0.49056603773584917,0.47567284771561846,0,0
0.6848739495798319,0.73645926,0.8333333333333334,0.7512211119384538,1,1
0.2857142857142857,0.26072592,0.2909090909090909,0.2790252876373147,0,0
0.698961937716263,0.6474423,0.6703296703296705,0.6721858636601508,1,1
0.2857142857142857,0.31251532,0.15,0.24993483588456541,0,0
0.698961937716263,0.6987191,0.7684887459807074,0.7218276399361697,1,1
0.2615384615384616,0.23370835,0.14285714285714285,0.2130083968781165,0,0
0.7,0.7079571,0.7684887459807074,0.7252807037467042,1,1
0.432,0.4316612,0.49056603773584917,0.45121582044667896,0,0
0.57,0.57643247,0.5673076923076923,0.5712746316958167,1,1
0.6848739495798319,0.57094985,0.5465346534653467,0.6009024892316202,1,0
0.4225352112676056,0.39517897,0.38095238095238093,0.39961090940046146,0,1
0.2615384615384616,0.32151568,0.3168724279835391,0.2999717152692323,0,0
0.7,0.67610574,0.7142857142857143,0.6966794069885267,1,1
0.32142857142857145,0.31394103,0.37799043062200954,0.3375788007939896,0,0
0.2615384615384616,0.25059387,0.3168724279835391,0.27612082725539255,0,1
0.7,0.7365823,0.6703296703296705,0.7025098487248431,1,0
0.4921875,0.5514576,0.5465346534653467,0.5300572487644889,1,1
0.432,0.4442052,0.4395833333333333,0.4386074642632024,0,0
0.6848739495798319,0.69171023,0.7684887459807074,0.7147701029760425,1,1
0.2857142857142857,0.30485138,0.3473684210526316,0.31249904783577426,0,0
0.2857142857142857,0.28524336,0.19318181818181818,0.2550155149525113,0,0
0.4921875,0.5123797,0.5827814569536424,0.5288787041565921,1,1
0.4225352112676056,0.38010463,0.37799043062200954,0.3935638364113033,0,1
0.57,0.6411384,0.6703296703296705,0.6270375964084225,1,0
0.3375796178343949,0.34215444,0.4395833333333333,0.3727845194554491,0,1
0.6785714285714286,0.63657886,0.5465346534653467,0.6208705762238453,1,0
0.6848739495798319,0.5956011,0.5465346534653467,0.6091926608548501,1,1
0.4225352112676056,0.3853097,0.3473684210526316,0.3852074764407173,0,0
0.5311355311355311,0.49168238,0.5465346534653467,0.5229499909699017,1,1
0.32142857142857145,0.38872543,0.3168724279835391,0.3425566384570854,0,1
0.6848739495798319,0.6445244,0.6703296703296705,0.6665041062095678,1,0
0.4375,0.49120566,0.37799043062200954,0.43591995015814,0,0
0.5079365079365079,0.48934692,0.49056603773584917,0.4959517251436718,0,1
0.4601063829787233,0.5100434,0.42857142857142855,0.4664919783807083,0,0
0.6848739495798319,0.61149055,0.49056603773584917,0.5960637837520355,1,1
0.08571428571428572,0.13810238,0.125,0.11629859250582401,0,0
0.7336956521739131,0.74803865,0.7684887459807074,0.7500026734769301,1,1
0.23008849557522124,0.24095657,0.2235294117647059,0.2315785812319347,0,0
0.2332007940495005,0.29033148,0.37799043062200954,0.30020166216528765,0,1
0.7672413793103449,0.6930738,0.5827814569536424,0.6814178341839745,1,0
0.2857142857142857,0.32003132,0.3168724279835391,0.3075388067497066,0,1
0.698961937716263,0.64917743,0.7547169811320755,0.7006214802301486,1,0
0.7391304347826086,0.7354172,0.7684887459807074,0.7475713983448187,1,1
0.2857142857142857,0.2658,0.25252525252525254,0.2680630831598135,0,0
0.8030100637290094,0.84218264,0.8813559322033898,0.8420418519591257,1,1
0.698961937716263,0.71548474,0.7684887459807074,0.7274658966052142,1,1
0.2857142857142857,0.28226212,0.3168724279835391,0.2948370942009738,0,0
0.3375796178343949,0.3315962,0.37799043062200954,0.34890501845479116,0,1
0.698961937716263,0.6737639,0.7529745804227751,0.7083147709613713,1,0
0.8319327731092437,0.738587,0.7972972972972973,0.7891092863847322,1,1
0.23008849557522124,0.25143135,0.2235294117647059,0.23510123063932148,0,0
0.3375796178343949,0.37074137,0.38095238095238093,0.3630470653061205,0,1
0.57,0.61249214,0.6703296703296705,0.6174039062896328,1,0
0.4601063829787233,0.50010467,0.4395833333333333,0.4667840895870278,0,0
0.2857142857142857,0.35614446,0.37799043062200954,0.3398556400260563,0,0
0.7336956521739131,0.73185176,0.7972972972972973,0.7540673220695651,1,1
0.2615384615384616,0.22952269,0.19318181818181818,0.2282104581266543,0,0
0.2857142857142857,0.2861322,0.2235294117647059,0.2653306678969301,0,0
0.7,0.71654195,0.7684887459807074,0.728167788826851,1,0
0.4601063829787233,0.41843593,0.4395833333333333,0.43931902923374866,0,1
0.7336956521739131,0.7697589,0.7684887459807074,0.757307133287187,1,1
0.5311355311355311,0.6173861,0.5465346534653467,0.5652239445269162,1,0
0.08571428571428572,0.17727315,0.12269938650306748,0.12871233959677622,0,1
0.9036144578313253,0.8166611,0.8333333333333334,0.8511758579357962,1,0
0.6848739495798319,0.64751685,0.7547169811320755,0.6953625581296023,1,1
0.57,0.5030716,0.5465346534653467,0.5397473393128296,1,1
0.4225352112676056,0.46676493,0.4444444444444444,0.44464074798225717,0,0
0.698961937716263,0.61274016,0.6703296703296705,0.6605156020386755,1,1
0.4225352112676056,0.4101774,0.37799043062200954,0.4036772694147289,0,0
0.3375796178343949,0.38053223,0.2909090909090909,0.3366208759974232,0,0
0.3375796178343949,0.37847516,0.38095238095238093,0.3656479214314753,0,0
0.5311355311355311,0.5057334,0.49056603773584917,0.5092028348868319,1,0
0.6848739495798319,0.5863089,0.5673076923076923,0.6129238635886368,1,1
0.432,0.41894954,0.4395833333333333,0.43011404080128834,0,0
0.4601063829787233,0.44448015,0.4395833333333333,0.4480776635625908,0,1
0.5311355311355311,0.5448214,0.6703296703296705,0.5816791775040857,1,0
0.8319327731092437,0.80784285,0.7684887459807074,0.8028916244435178,1,1
0.4225352112676056,0.4689497,0.347067340358703,0.41323610267449007,0,1
0.16759776536312848,0.18975359,0.12269938650306748,0.16022999465943943,0,0
0.2857142857142857,0.26288795,0.2909090909090909,0.2797523748966073,0,1
0.3375796178343949,0.30521125,0.3168724279835391,0.3198597649208731,0,0
0.9036144578313253,0.79805565,0.8813559322033898,0.8607687505018284,1,1
0.08571428571428572,0.1779848,0.125,0.12971098241008466,0,0
0.6848739495798319,0.63995177,0.5465346534653467,0.6241077099309305,1,1
0.4601063829787233,0.41775402,0.2909090909090909,0.39001966945663863,0,1
0.5311355311355311,0.5864778,0.7142857142857143,0.6101958825172658,1,1
0.4225352112676056,0.40647668,0.38095238095238093,0.40341031807470157,0,0
0.2615384615384616,0.20700222,0.19318181818181818,0.22063686099349467,0,0
0.5311355311355311,0.57969695,0.5673076923076923,0.559405305975951,1,0
0.6848739495798319,0.7002831,0.7547169811320755,0.7131077549489078,1,1
0.432,0.3822084,0.38095238095238093,0.39840687338129555,0,0
0.7336956521739131,0.82223046,0.8333333333333334,0.7963552358317516,1,1
0.8319327731092437,0.77076596,0.8307031263158,0.8109566170882885,1,1
0.3375796178343949,0.35996956,0.2909090909090909,0.3297056792210331,0,0
0.6848739495798319,0.6124174,0.6703296703296705,0.6557065757968938,1,1
0.23008849557522124,0.26064095,0.3168724279835391,0.2690063307161771,0,0
0.7391304347826086,0.76782143,0.7142857142857143,0.740579139701189,1,1
0.2615384615384616,0.23820089,0.14035087719298245,0.21369203099065986,0,0
0.7336956521739131,0.7961623,0.7972972972972973,0.7756948376239932,1,1
0.16759776536312848,0.23189196,0.15,0.1834116438915836,0,0
0.2615384615384616,0.27577072,0.3168724279835391,0.28458775645270395,0,0
0.7391304347826086,0.7232083,0.75,0.7373633543951946,1,1
0.432,0.40683362,0.37799043062200954,0.4057106894788607,0,0
0.7336956521739131,0.6864452,0.7684887459807074,0.7292888822257475,1,1
0.6848739495798319,0.6060597,0.6703296703296705,0.6535684826829946,1,1
0.57,0.5558716,0.5465346534653467,0.5575038908169647,1,0
0.2857142857142857,0.3038566,0.2235294117647059,0.2712913633424677,0,0
0.4601063829787233,0.5316583,0.4395833333333333,0.47739551939755176,0,0
0.4225352112676056,0.38115913,0.4395833333333333,0.41424724695213766,0,0
0.3375796178343949,0.37496415,0.4395833333333333,0.3838183673834963,0,0
0.6848739495798319,0.60527724,0.6703296703296705,0.6533053579786336,1,0
0.4225352112676056,0.40910605,0.42857142857142855,0.4200112656782217,0,1
0.2857142857142857,0.2964003,0.25252525252525254,0.27835391448725183,0,0
0.698961937716263,0.7236518,0.7684887459807074,0.7302124786364642,1,1
0.3375796178343949,0.41018364,0.38095238095238093,0.37631143080037177,0,0
0.57,0.58019024,0.5673076923076923,0.5725383544731834,1,1
0.5311355311355311,0.4778095,0.5465346534653467,0.5182845566093975,1,1
0.2857142857142857,0.3279471,0.37799043062200954,0.3303729135713215,0,0
0.7,0.6805735,0.6703296703296705,0.6836741998305331,1,1
0.2857142857142857,0.18524309,0.2909090909090909,0.2536405336948251,0,0
0.57,0.76769745,0.6703296703296705,0.6695991870799618,1,1
0.6848739495798319,0.601797,0.49056603773584917,0.5928038418164963,1,1
0.2857142857142857,0.20089406,0.37799043062200954,0.28764518240305137,0,0
0.3375796178343949,0.19834198,0.38095238095238093,0.30506944106858314,0,0
0.6848739495798319,0.76638305,0.6703296703296705,0.7074849668005025,1,1
0.7,0.6566653,0.6703296703296705,0.6756339057793628,1,0
0.3375796178343949,0.3301397,0.37799043062200954,0.3484152023851882,0,1
0.3375796178343949,0.3249858,0.37799043062200954,0.346681951469184,0,0
0.7,0.66373247,0.5827814569536424,0.6491152363266589,1,1
0.3375796178343949,0.23627704,0.2909090909090909,0.2881080893706074,0,0
0.6848739495798319,0.69381654,0.6703296703296705,0.6830809774854696,1,1
0.5311355311355311,0.5075939,0.5465346534653467,0.5283010128557736,1,0
0.5311355311355311,0.4904585,0.49056603773584917,0.5040659128849933,1,1
0.57,0.53623873,0.4395833333333333,0.5156020268791995,1,0
0.4601063829787233,0.5101487,0.4395833333333333,0.47016188480644916,0,1
0.6848739495798319,0.7427416,0.6703296703296705,0.6995343926408804,1,1
0.57,0.63185483,0.6703296703296705,0.6239155498185711,1,1
0.4601063829787233,0.46051562,0.4395833333333333,0.4534703639963219,0,1
0.4601063829787233,0.4683835,0.4395833333333333,0.45611631848602985,0,1
0.7336956521739131,0.6828934,0.6703296703296705,0.6956969529565263,1,0
0.3,0.28329924,0.3473684210526316,0.3100175360380205,0,1
0.08571428571428572,0.11079536,0.12269938650306748,0.10635596354487345,0,0
0.9036144578313253,0.89330566,0.9166666666666666,0.9044555116674191,1,1
0.6848739495798319,0.66167885,0.6703296703296705,0.6722731205680883,1,0
0.3375796178343949,0.33902636,0.3168724279835391,0.33123173509756987,0,1
0.23008849557522124,0.19006407,0.19318181818181818,0.20444727416516328,0,0
0.8181818181818182,0.8271692,0.5827814569536424,0.7435102021551583,1,1
0.3684210526315789,0.39309552,0.37799043062200954,0.37987742019656945,0,0
0.6848739495798319,0.61310434,0.5673076923076923,0.6219351322043595,1,1
0.57,0.5896413,0.5465346534653467,0.5688605724022766,1,0
0.08571428571428572,0.12092467,0.10256410256410256,0.10311677242172783,0,0
0.9036144578313253,0.87715346,0.8813559322033898,0.8873692305814793,1,1
0.8636363636363636,0.8627227,0.9166666666666666,0.8808317906229348,1,1
0.57,0.6441648,0.7142857142857143,0.6425630965637764,1,1
0.3375796178343949,0.32377964,0.3473684210526316,0.33616950523255723,0,0
0.7,0.6551041,0.5465346534653467,0.6342502371189429,1,1
0.3375796178343949,0.33445933,0.25252525252525254,0.3084580227352845,0,0
0.698961937716263,0.66906226,0.7684887459807074,0.7118540841328708,1,1
0.432,0.45142418,0.4395833333333333,0.44103520614838765,0,0
0.5311355311355311,0.5611627,0.49056603773584917,0.5278436361973712,1,1
0.7336956521739131,0.8409526,0.9166666666666666,0.8301556744182634,1,0
0.2615384615384616,0.15767877,0.15,0.18979727472664282,0,1
0.16759776536312848,0.2280609,0.2235294117647059,0.20639169756503917,0,0
0.8319327731092437,0.76291496,0.7684887459807074,0.787782443039404,1,1
0.5311355311355311,0.5257731,0.5465346534653467,0.5344146463692242,1,0
0.3375796178343949,0.32588437,0.3168724279835391,0.32681210284153883,0,0
0.08571428571428572,0.116302334,0.10256410256410256,0.10156228701127594,0,0
0.4225352112676056,0.439699,0.38095238095238093,0.41458292561578586,0,1
0.5311355311355311,0.4248768,0.5465346534653467,0.500483391028648,1,0
0.5311355311355311,0.55163693,0.49056603773584917,0.524640124959273,1,0
0.5311355311355311,0.5746953,0.5465346534653467,0.5508670929491574,1,1
0.4375,0.43419135,0.5465346534653467,0.4723742652451456,0,1
0.2615384615384616,0.29049912,0.3473684210526316,0.2996061174318456,0,0
0.7336956521739131,0.70872986,0.6703296703296705,0.7043857157405305,1,1
0.4375,0.38077143,0.3168724279835391,0.3786090639352228,0,0
0.6848739495798319,0.59522986,0.5465346534653467,0.6090678189263681,1,1
0.698961937716263,0.66560566,0.5827814569536424,0.6493988324005773,1,0
0.3375796178343949,0.35721773,0.3168724279835391,0.3373494589797682,0,1
0.8319327731092437,0.86618745,0.9166666666666666,0.8714190374446351,1,1
0.868421052631579,0.8257936,0.8333333333333334,0.8425047917468078,1,0
0.1346153846153846,0.16562673,0.25252525252525254,0.1839606785729625,0,1
0.16759776536312848,0.10805111,0.12269938650306748,0.1327535833466209,0,0
0.08571428571428572,0.115030445,0.0,0.06728320380301614,0,0
0.3375796178343949,0.37390807,0.4395833333333333,0.3834632131076021,0,0
0.5311355311355311,0.4883759,0.49056603773584917,0.5033655434077212,1,1
0.868421052631579,0.8940345,1.0,0.9204625421936811,1,1
0.4375,0.46995804,0.42857142857142855,0.4454687026720143,0,1
0.5311355311355311,0.5383365,0.49056603773584917,0.5201672136013934,1,0
0.7,0.6358588,0.5827814569536424,0.639741347953284,1,1
0.3375796178343949,0.3612498,0.4395833333333333,0.3792062568283243,0,0
0.4375,0.503467,0.5465346534653467,0.4956715602194727,0,0
0.3375796178343949,0.4040471,0.3168724279835391,0.35309809391419356,0,0
0.57,0.63744026,0.56,0.5893795358736974,1,1
0.4375,0.37158924,0.3168724279835391,0.37552111120218296,0,0
0.6785714285714286,0.6203072,0.5465346534653467,0.6153984376997899,1,1
0.57,0.6117009,0.5465346534653467,0.5762791900084396,1,1
0.08571428571428572,0.18406938,0.12269938650306748,0.13099789832714007,0,0
0.8319327731092437,0.81211865,0.8333333333333334,0.8257315551436,1,1
0.3375796178343949,0.34262788,0.38095238095238093,0.35359254674952567,0,0
0.7,0.6444269,0.5827814569536424,0.6426228003944995,1,1
0.3375796178343949,0.3639091,0.37799043062200954,0.3597717945635329,0,0
0.4225352112676056,0.37143987,0.37799043062200954,0.3906498994386852,0,0
0.57,0.6436634,0.5673076923076923,0.5938842827845313,1,1
0.06666666666666667,0.1250113,0.12269938650306748,0.10478150561633218,0,0
0.9036144578313253,0.86769897,0.8813559322033898,0.8841896804105809,1,1
0.57,0.5788068,0.5673076923076923,0.5720731253195502,1,1
0.698961937716263,0.6392165,0.6703296703296705,0.6694195375903189,1,1
0.4601063829787233,0.39708042,0.4395833333333333,0.43213720598011707,0,0
0.4601063829787233,0.4694209,0.4395833333333333,0.4564651993730614,0,0
0.23008849557522124,0.24813052,0.19318181818181818,0.22397492553473497,0,0
0.9036144578313253,0.8130003,0.7972972972972973,0.8380510365484113,1,1
0.08571428571428572,0.17944592,0.12269938650306748,0.12944303666236803,0,0
0.9036144578313253,0.9035758,0.8813559322033898,0.8962550016176274,1,1
0.08571428571428572,0.09732985,0.05555555555555555,0.07966667261216957,0,0
0.23008849557522124,0.21695611,0.19318181818181818,0.21349101986170793,0,1
0.7672413793103449,0.77513546,0.7972972972972973,0.7798161164764474,1,0
0.7336956521739131,0.7628611,0.6703296703296705,0.7225899428304123,1,1
0.2615384615384616,0.23143624,0.2235294117647059,0.23887022277542264,0,0
0.5311355311355311,0.52475333,0.5465346534653467,0.5340716961443478,1,1
0.4601063829787233,0.44778743,0.3168724279835391,0.4086890717024419,0,0
0.57,0.527575,0.6703296703296705,0.5888464269080715,1,1
0.7672413793103449,0.77327746,0.7684887459807074,0.7696829997899405,1,0
0.7672413793103449,0.7484743,0.7684887459807074,0.761341746986138,1,1
0.23008849557522124,0.23823774,0.19318181818181818,0.22064799542904878,0,1
0.2857142857142857,0.3248426,0.3168724279835391,0.3091568344367793,0,0
0.868421052631579,0.84200245,0.8333333333333334,0.8479557855231292,1,1
0.7,0.7075051,0.7547169811320755,0.7205833319110901,1,1
0.698961937716263,0.64378405,0.6703296703296705,0.6709556088908255,1,1
0.5311355311355311,0.621016,0.49056603773584917,0.5479721992438266,1,1
0.4601063829787233,0.40548635,0.5465346534653467,0.4702634583980687,0,0
0.8319327731092437,0.78617245,0.8333333333333334,0.817005911985641,1,1
0.16759776536312848,0.21019009,0.14035087719298245,0.17292863897043143,0,0
0.7672413793103449,0.8330139,0.8813559322033898,0.8270241570728547,1,1
0.16759776536312848,0.17031956,0.12269938650306748,0.15369436026097905,0,0
0.432,0.3604242,0.49056603773584917,0.4272589330226868,0,1
0.57,0.6458027,0.4444444444444444,0.5540526155691549,1,0
0.7672413793103449,0.7458253,0.7684887459807074,0.7604508661630026,1,1
0.2615384615384616,0.24132513,0.3168724279835391,0.2730037576533799,0,0
0.7672413793103449,0.7817356,0.7684887459807074,0.7725274526479117,1,1
0.16759776536312848,0.15910532,0.2235294117647059,0.18320204485388614,0,0
0.16759776536312848,0.21967086,0.15,0.1793017099192249,0,0
0.868421052631579,0.78630656,0.8333333333333334,0.829225353728009,1,0
0.5311355311355311,0.58261263,0.7684887459807074,0.6267857704695959,1,1
0.4601063829787233,0.43987215,0.25252525252525254,0.384789360545124,0,0
0.4601063829787233,0.50131047,0.4395833333333333,0.46718959488659595,0,1
0.4601063829787233,0.50734013,0.49056603773584917,0.48604424962163195,0,0
0.57,0.5996241,0.5673076923076923,0.579073929266999,1,1
0.3375796178343949,0.37207994,0.4395833333333333,0.38284840609790516,0,0
0.698961937716263,0.72698313,0.8333333333333334,0.7527347761845382,1,1
0.2857142857142857,0.30641422,0.14035087719298245,0.2446983510058327,0,0
0.57,0.53820294,0.5,0.5362031556850138,1,1
0.432,0.43397203,0.4444444444444444,0.43677048378792793,0,0
0.432,0.43143114,0.4395833333333333,0.4343115787003057,0,1
0.5311355311355311,0.5627061,0.5465346534653467,0.5468351516544873,1,0
0.16759776536312848,0.19997099,0.14035087719298245,0.16949197671371374,0,1
0.3375796178343949,0.34301868,0.3168724279835391,0.33257434462229674,0,0
0.57,0.57741904,0.5465346534653467,0.5647502509997269,1,1
0.4921875,0.5356812,0.5465346534653467,0.524751660519097,1,0
0.4375,0.39272898,0.38095238095238093,0.4037799961697591,0,0
0.7672413793103449,0.79347616,0.7684887459807074,0.7764757835271231,1,1
0.16759776536312848,0.19981293,0.2909090909090909,0.21913065368399814,0,0
0.57,0.67886925,0.5827814569536424,0.6108310669436643,1,1
0.4225352112676056,0.32151037,0.4395833333333333,0.3941874676657531,0,0
0.7,0.73225594,0.7684887459807074,0.7334523664349595,1,1
0.2857142857142857,0.26407576,0.19318181818181818,0.2478968800729222,0,0
0.7391304347826086,0.8014022,0.7684887459807074,0.7697620585830847,1,1
0.23008849557522124,0.1973996,0.2909090909090909,0.23916914890551633,0,0
0.4601063829787233,0.5115731,0.49056603773584917,0.4874677724516414,0,1
0.5311355311355311,0.43341568,0.5465346534653467,0.5033549938023144,1,0
0.8636363636363636,0.8268643,0.8813559322033898,0.8571183373053208,1,1
0.16759776536312848,0.19133899,0.125,0.16152247719561963,0,0
0.5311355311355311,0.60226977,0.5465346534653467,0.5601403537809903,1,1
0.4601063829787233,0.34910694,0.49056603773584917,0.4328306830799602,0,0
0.698961937716263,0.65273136,0.5827814569536424,0.6450692255098989,1,1
0.2857142857142857,0.34100226,0.38095238095238093,0.33574093319429543,0,0
0.5311355311355311,0.66353536,0.5465346534653467,0.5807438615381771,1,1
0.432,0.36340523,0.37799043062200954,0.3911057931718691,0,0
0.9,0.84903395,0.8333333333333334,0.8608568278578697,1,1
0.1346153846153846,0.15102956,0.19318181818181818,0.15946533425668014,0,0
0.7336956521739131,0.8078389,0.7547169811320755,0.7655680198419996,1,1
0.2615384615384616,0.18382685,0.3168724279835391,0.25366718387379694,0,0
0.4225352112676056,0.36785075,0.4395833333333333,0.4097716608358237,0,1
0.6848739495798319,0.6369063,0.6703296703296705,0.6639421644666708,1,0
0.7391304347826086,0.71341205,0.7547169811320755,0.7356257291754874,1,1
0.2857142857142857,0.31270677,0.2235294117647059,0.27426765422410143,0,0
0.57,0.622716,0.5465346534653467,0.5799835590765854,1,1
0.23008849557522124,0.22802289,0.25252525252525254,0.23679910298399956,0,0
0.7391304347826086,0.7701564,0.7684887459807074,0.7592541471393743,1,1
0.4225352112676056,0.4223,0.37799043062200954,0.4077540781057537,0,0
0.9036144578313253,0.8980256,0.9166666666666666,0.9060428131601101,1,1
0.08571428571428572,0.115998976,0.07142857142857142,0.09118396753064592,0,0
0.9036144578313253,0.81697786,0.9166666666666666,0.8787865925809628,1,1
0.08571428571428572,0.187762,0.125,0.1329990391115064,0,0
0.7336956521739131,0.7410434,0.6703296703296705,0.715252700465529,1,1
0.3375796178343949,0.25319508,0.37799043062200954,0.32253885168433294,0,0
0.9036144578313253,0.8553914,0.9166666666666666,0.8917050052663571,1,1
0.08571428571428572,0.15736166,0.10256410256410256,0.11537047038329666,0,0
0.7336956521739131,0.8273214,0.7684887459807074,0.7766653212010817,1,1
0.23008849557522124,0.16034926,0.37799043062200954,0.25545043844616677,0,0
0.7672413793103449,0.69950205,0.7142857142857143,0.7269827011473027,1,1
0.2615384615384616,0.28695765,0.2909090909090909,0.27978068839869985,0,0
0.7,0.7073969,0.6703296703296705,0.6926948561778079,1,1
0.432,0.4124053,0.49056603773584917,0.44474010361737903,0,1
0.2615384615384616,0.30128002,0.37799043062200954,0.3133385332391092,0,0
0.4601063829787233,0.40872037,0.4395833333333333,0.43605171122341846,0,0
0.9036144578313253,0.875712,0.9166666666666666,0.8985387969991452,1,1
0.06666666666666667,0.12930356,0.12269938650306748,0.1062249848264705,0,0
0.7336956521739131,0.80457217,0.7972972972972973,0.7785230780185854,1,1
0.2615384615384616,0.25533515,0.25252525252525254,0.25647748378148527,0,0
0.7391304347826086,0.7360108,0.7547169811320755,0.743225649209896,1,1
0.23008849557522124,0.27962705,0.3168724279835391,0.27539132182554826,0,0
0.6848739495798319,0.64791805,0.5465346534653467,0.6267867598996499,1,1
0.3375796178343949,0.35747662,0.4395833333333333,0.3779373409962816,0,0
0.7,0.7232002,0.6703296703296705,0.6980094745268832,1,1
0.2857142857142857,0.25343317,0.2909090909090909,0.2765727502199029,0,0
0.4225352112676056,0.40940106,0.4395833333333333,0.4237449639750335,0,0
0.57,0.5836925,0.5465346534653467,0.5668600021050354,1,1
0.57,0.6002712,0.5465346534653467,0.5724354056761642,1,1
0.698961937716263,0.68655807,0.5827814569536424,0.6564450848896672,1,1
0.23008849557522124,0.19056836,0.125,0.18211341061665792,0,0
0.7336956521739131,0.70049816,0.7684887459807074,0.7340148749053435,1,1
0.7,0.688038,0.7684887459807074,0.7185819463366547,1,0
0.698961937716263,0.71798354,0.7684887459807074,0.7283062326895801,1,1
0.2857142857142857,0.3261587,0.3168724279835391,0.3095994436277202,0,0
0.868421052631579,0.8259024,0.8813559322033898,0.8583912493477064,1,1
0.57,0.6238145,0.5465346534653467,0.5803529737637421,1,1
0.4225352112676056,0.38668212,0.4395833333333333,0.416104617090306,0,0
0.8319327731092437,0.70629466,0.7972972972972973,0.7782494244147844,1,1
0.23008849557522124,0.33041272,0.125,0.22914283880069036,0,0
0.9036144578313253,0.88903755,0.9166666666666666,0.9030201424142605,1,1
0.08571428571428572,0.13129285,0.125,0.11400855597652142,0,0
0.8636363636363636,0.92860633,0.9507495636642826,0.9142374096374639,1,1
0.1346153846153846,0.07161581,0.0578307955252996,0.08808592656150274,0,0
0.1346153846153846,0.1886788,0.12269938650306748,0.1488639404346346,0,1
0.8319327731092437,0.797482,0.8333333333333334,0.8208092843687587,1,0
0.9036144578313253,0.920274,1.0,0.9410291457590733,1,1
0.06666666666666667,0.08679042,0.0,0.05143087417633376,0,0
0.75,0.74590534,0.7547169811320755,0.7501798240805228,1,1
0.2615384615384616,0.26289487,0.19318181818181818,0.23943346139489619,0,0
0.8319327731092437,0.81546885,0.7972972972972973,0.8149645146895952,1,1
0.1346153846153846,0.19201775,0.19318181818181818,0.17324959753969443,0,0
0.57,0.689391,0.7684887459807074,0.6756623386306391,1,1
0.4601063829787233,0.31709853,0.38095238095238093,0.38588824867078864,0,0
0.698961937716263,0.6177956,0.5673076923076923,0.6282132490270813,1,1
0.3375796178343949,0.41372055,0.25252525252525254,0.33511344339625715,0,0
0.4601063829787233,0.40988764,0.4395833333333333,0.436444252512748,0,1
0.4601063829787233,0.6051217,0.5673076923076923,0.5442566461954083,1,0
0.4601063829787233,0.4687646,0.5465346534653467,0.49154383650132494,0,1
0.3375796178343949,0.32584018,0.15,0.2717208849861938,0,1
0.4601063829787233,0.4301401,0.49056603773584917,0.46008200117707476,0,0
0.5311355311355311,0.571191,0.4395833333333333,0.5143892516859527,1,1
